epoch,train_dcgan_gen,train_dcgan_disc,train_p2p_gen,train_p2p_recon,train_p2p_disc,valid_dcgan_gen,valid_dcgan_disc,valid_p2p_gen,valid_p2p_recon,valid_p2p_disc,lr,time,mode
1,0.790118,0.479406,0.528865,0.207149,0.260687,0.635599,0.322828,0.424866,0.163231,0.296975,9.99999974738e-05,99.1649870872,both
2,0.573502,0.434796,0.417429,0.156856,0.382269,0.539735,0.400901,0.593712,0.15162,0.325049,9.99999974738e-05,99.0451388359,both
3,0.38643,0.464474,0.480592,0.148734,0.33096,0.236543,0.49625,0.418765,0.149753,0.399356,9.99999974738e-05,99.1428618431,both
4,0.257584,0.505096,0.491376,0.145042,0.336478,0.293776,0.511986,0.326743,0.147774,0.358803,9.99999974738e-05,99.3990428448,both
5,0.254824,0.500733,0.498066,0.143283,0.334834,0.373305,0.548838,0.587709,0.142591,0.300259,9.99999974738e-05,99.6678740978,both
6,0.258371,0.502209,0.494795,0.14527,0.329476,0.281145,0.511286,0.575572,0.140892,0.310755,9.99999974738e-05,99.5560789108,both
7,0.253916,0.500382,0.500498,0.141178,0.324869,0.256374,0.50154,0.433709,0.140908,0.308286,9.99999974738e-05,99.50507617,both
8,0.252781,0.500416,0.498193,0.139886,0.328509,0.34295,0.503264,0.414509,0.14605,0.335197,9.99999974738e-05,99.5495998859,both
9,0.254578,0.499704,0.474279,0.133101,0.34286,0.26426,0.492329,0.692861,0.141142,0.418724,9.99999974738e-05,99.5800049305,both
10,0.254895,0.498387,0.488642,0.134724,0.330521,0.276728,0.485865,0.351027,0.139977,0.362864,9.99999974738e-05,99.5416648388,both
11,0.259861,0.497073,0.486767,0.140703,0.330732,0.232386,0.492867,0.595115,0.135001,0.329484,9.99999974738e-05,99.2638218403,both
12,0.25691,0.496101,0.495545,0.137989,0.320395,0.23644,0.510264,0.499464,0.135561,0.340009,9.99999974738e-05,99.5056219101,both
13,0.259982,0.493407,0.49585,0.135699,0.320347,0.195298,0.502015,0.429121,0.137906,0.298539,9.99999974738e-05,99.6041591167,both
14,0.263833,0.490084,0.504987,0.137842,0.307228,0.168475,0.482071,0.460367,0.137969,0.332414,9.99999974738e-05,99.6712751389,both
15,0.283408,0.491564,0.493928,0.131975,0.318997,0.387957,0.482389,0.402169,0.132726,0.305173,9.99999974738e-05,99.748239994,both
16,0.284956,0.477783,0.500135,0.134455,0.308629,0.486269,0.537407,0.719512,0.133053,0.393125,9.99999974738e-05,99.7177288532,both
17,0.288725,0.486819,0.492273,0.138064,0.320674,0.237573,0.508171,0.460964,0.133967,0.275182,9.99999974738e-05,99.6105098724,both
18,0.278758,0.490063,0.490177,0.129142,0.314025,0.26839,0.519584,0.568596,0.135578,0.3224,9.99999974738e-05,99.5813498497,both
19,0.26922,0.494512,0.49448,0.134357,0.312849,0.319439,0.462816,0.607948,0.127441,0.316839,9.99999974738e-05,99.7783470154,both
20,0.289697,0.479548,0.490318,0.136433,0.320096,0.399648,0.472325,0.259191,0.13197,0.339743,9.99999974738e-05,99.7144789696,both
21,0.309661,0.504824,0.48989,0.130045,0.315295,0.291651,0.432508,0.521474,0.130953,0.29279,9.99999974738e-05,99.5207600594,both
22,0.29458,0.470578,0.497783,0.131907,0.31446,0.242879,0.457981,0.473222,0.133381,0.270657,9.99999974738e-05,99.6573739052,both
23,0.32507,0.474607,0.498798,0.131308,0.31205,0.459392,0.53907,0.489682,0.133929,0.31754,9.99999974738e-05,99.9316661358,both
24,0.329228,0.452037,0.496448,0.129763,0.311534,0.370521,0.422488,0.387412,0.132114,0.303878,9.99999974738e-05,99.877065897,both
25,0.327739,0.460847,0.497036,0.127782,0.316065,0.113187,0.593068,0.332838,0.131546,0.321551,9.99999974738e-05,99.8996109962,both
26,0.321692,0.477212,0.489108,0.128952,0.315149,0.00536663,1.32326,0.348964,0.13134,0.306108,9.99999974738e-05,99.8689558506,both
27,0.326603,0.473413,0.496841,0.132078,0.312221,0.199496,0.416441,0.585652,0.131077,0.333968,9.99999974738e-05,99.7794220448,both
28,0.325154,0.499238,0.490344,0.126615,0.315162,0.0817511,0.580627,0.502499,0.131498,0.283123,9.99999974738e-05,99.9567849636,both
29,0.314589,0.468841,0.494004,0.124555,0.313814,0.0653249,0.57099,0.390937,0.123329,0.305753,9.99999974738e-05,99.9040129185,both
