epoch,train_dcgan_gen,train_dcgan_disc,train_p2p_gen,train_p2p_recon,train_p2p_disc,valid_dcgan_gen,valid_dcgan_disc,valid_p2p_gen,valid_p2p_recon,valid_p2p_disc,lr,time,mode
1,0.902839,0.032535,0.567236,0.210187,0.272516,0.881364,0.0331928,0.32065,0.159994,0.332104,9.99999974738e-05,77.1242980957,p2p
2,0.906357,0.029874,0.452148,0.153374,0.367017,0.912471,0.0273693,0.575524,0.148901,0.361092,9.99999974738e-05,66.8279528618,p2p
3,0.907671,0.0319975,0.437788,0.145144,0.376496,0.894144,0.0381793,0.257697,0.144009,0.438565,9.99999974738e-05,66.8995010853,p2p
4,0.904123,0.0336265,0.444319,0.14065,0.363735,0.891085,0.032613,0.393071,0.146835,0.342968,9.99999974738e-05,66.8964300156,p2p
5,0.902776,0.0333857,0.44301,0.138167,0.364079,0.921322,0.0290853,0.373237,0.137935,0.349304,9.99999974738e-05,66.9311528206,p2p
6,0.913798,0.0264469,0.462475,0.140209,0.342678,0.911223,0.0254421,0.255392,0.142779,0.437826,9.99999974738e-05,66.9134881496,p2p
7,0.913968,0.0290374,0.469407,0.136076,0.347027,0.895787,0.0347692,0.318255,0.133831,0.3463,9.99999974738e-05,66.9516489506,p2p
8,0.912126,0.025498,0.473293,0.134409,0.332633,0.904007,0.0313729,0.190688,0.139968,0.445561,9.99999974738e-05,66.8099761009,p2p
9,0.909449,0.0266514,0.483138,0.127778,0.326233,0.894197,0.0328729,0.760467,0.133697,0.38589,9.99999974738e-05,66.9945271015,p2p
10,0.895667,0.0321007,0.499166,0.128827,0.311198,0.903988,0.0288241,0.687649,0.136831,0.364899,9.99999974738e-05,67.0750520229,p2p
11,0.893959,0.0359874,0.522474,0.134493,0.305069,0.8972,0.0312358,0.453755,0.129345,0.259708,9.99999974738e-05,66.5116741657,p2p
12,0.921956,0.0232478,0.533712,0.1316,0.289247,0.90759,0.0310176,0.294745,0.128775,0.335753,9.99999974738e-05,67.3432641029,p2p
13,0.923629,0.024958,0.542571,0.129022,0.293733,0.902253,0.030228,0.388935,0.133053,0.260722,9.99999974738e-05,69.0727481842,p2p
14,0.91017,0.0256903,0.567171,0.131179,0.279793,0.905796,0.0296404,0.435631,0.136974,0.292927,9.99999974738e-05,67.2772428989,p2p
15,0.923029,0.0260967,0.554139,0.12522,0.288023,0.912319,0.0275022,0.482732,0.1255,0.267857,9.99999974738e-05,67.1352591515,p2p
16,0.924622,0.0234563,0.565069,0.128109,0.275934,0.900196,0.0301726,0.816387,0.127815,0.347274,9.99999974738e-05,67.0279788971,p2p
17,0.911636,0.0259066,0.568345,0.130215,0.282353,0.914428,0.0240577,0.349851,0.12594,0.272198,9.99999974738e-05,67.0116801262,p2p
18,0.910437,0.0285688,0.560779,0.1226,0.279125,0.902453,0.0268817,0.663313,0.126321,0.261689,9.99999974738e-05,67.0773129463,p2p
19,0.909257,0.0270654,0.573794,0.125499,0.284936,0.915118,0.0236851,0.519993,0.120224,0.237019,9.99999974738e-05,67.1045968533,p2p
20,0.901096,0.030858,0.571531,0.127682,0.284081,0.896424,0.0325823,0.437036,0.124032,0.226962,9.99999974738e-05,67.0078649521,p2p
21,0.881406,0.036927,0.573706,0.121826,0.278664,0.897673,0.0323279,0.783281,0.121939,0.296667,9.99999974738e-05,66.5992920399,p2p
22,0.906627,0.0255341,0.575585,0.123021,0.278741,0.89992,0.0299769,0.330922,0.125097,0.31279,9.99999974738e-05,67.6095299721,p2p
23,0.917366,0.0274876,0.574893,0.122823,0.283023,0.908717,0.0302229,0.658109,0.124843,0.315974,9.99999974738e-05,67.4024078846,p2p
24,0.907045,0.0256625,0.566573,0.120702,0.281533,0.919792,0.0276211,0.471135,0.123702,0.246986,9.99999974738e-05,67.1579799652,p2p
25,0.886215,0.0361319,0.569491,0.117713,0.287967,0.89233,0.0300091,0.343437,0.124285,0.319235,9.99999974738e-05,67.2250349522,p2p
26,0.897257,0.0325079,0.567708,0.118304,0.284835,0.89811,0.0330784,0.559895,0.119173,0.225486,9.99999974738e-05,67.0761909485,p2p
27,0.902865,0.0311597,0.57919,0.122972,0.278195,0.907101,0.02815,0.699311,0.122103,0.29009,9.99999974738e-05,66.9747290611,p2p
28,0.888966,0.0319851,0.564856,0.116301,0.284065,0.884045,0.0374514,0.432915,0.119915,0.257385,9.99999974738e-05,66.9709100723,p2p
29,0.917311,0.0232136,0.582044,0.116528,0.273108,0.878475,0.0362956,0.328327,0.115465,0.310701,9.99999974738e-05,67.0199689865,p2p
30,0.881026,0.0372383,0.580184,0.118116,0.266811,0.902409,0.0296071,0.542185,0.124955,0.205686,9.99999974738e-05,66.9051868916,p2p
31,0.902655,0.0290295,0.589806,0.116466,0.269151,0.915096,0.0294356,0.475114,0.11045,0.234169,9.99999974738e-05,66.6299490929,p2p
32,0.9044,0.0320914,0.613389,0.124504,0.258238,0.907674,0.0274692,0.443729,0.110728,0.245334,9.99999974738e-05,67.6874709129,p2p
33,0.899926,0.0319266,0.590182,0.119925,0.26765,0.898184,0.0290912,0.559336,0.118701,0.193056,9.99999974738e-05,67.2254359722,p2p
34,0.907436,0.027944,0.602248,0.113655,0.257354,0.90549,0.0280389,0.994727,0.117814,0.440435,9.99999974738e-05,67.2367589474,p2p
35,0.901821,0.0322572,0.618535,0.116765,0.253529,0.908301,0.0300761,0.669168,0.107848,0.210978,9.99999974738e-05,67.0390410423,p2p
36,0.897393,0.0297967,0.622205,0.11362,0.243537,0.922429,0.0234346,0.201755,0.117649,0.45405,9.99999974738e-05,67.2908370495,p2p
37,0.917457,0.0273927,0.614075,0.112558,0.24687,0.910402,0.025942,0.322532,0.118908,0.285681,9.99999974738e-05,67.4724698067,p2p
38,0.891971,0.0307895,0.624719,0.10649,0.243226,0.867992,0.0408793,0.357107,0.115486,0.265481,9.99999974738e-05,67.2559459209,p2p
39,0.890374,0.03009,0.624015,0.115862,0.243427,0.889227,0.0357001,0.700236,0.108294,0.216221,9.99999974738e-05,67.2105062008,p2p
40,0.920598,0.0238006,0.634044,0.11063,0.232454,0.890489,0.0301169,0.541155,0.113085,0.182936,9.99999974738e-05,67.149574995,p2p
41,0.902589,0.031967,0.642753,0.107483,0.234835,0.89607,0.0366656,0.445682,0.115741,0.216217,9.99999974738e-05,66.9122021198,p2p
42,0.921426,0.0232514,0.644803,0.108962,0.223559,0.907371,0.0301546,0.994259,0.107629,0.312554,9.99999974738e-05,67.6170530319,p2p
43,0.907463,0.0329747,0.646975,0.113172,0.226866,0.893495,0.0330751,0.773163,0.106732,0.158157,9.99999974738e-05,67.5677680969,p2p
44,0.902873,0.0318005,0.670638,0.111667,0.210852,0.917397,0.0277446,0.704316,0.111165,0.169996,9.99999974738e-05,67.3681659698,p2p
45,0.928549,0.0226284,0.671465,0.109945,0.211084,0.91132,0.0271881,0.484003,0.106983,0.198613,9.99999974738e-05,67.0434780121,p2p
46,0.917955,0.0267409,0.666736,0.106775,0.211698,0.908664,0.0274976,0.595598,0.108683,0.15527,9.99999974738e-05,67.0801150799,p2p
47,0.918192,0.0283146,0.662077,0.109809,0.222159,0.895451,0.0296605,0.53954,0.108167,0.181857,9.99999974738e-05,67.2133021355,p2p
48,0.913838,0.0279506,0.675898,0.104873,0.19804,0.89174,0.0330529,0.614172,0.105809,0.156989,9.99999974738e-05,67.1200499535,p2p
49,0.907799,0.0282298,0.667972,0.109284,0.213926,0.912496,0.0259053,0.594507,0.103573,0.159045,9.99999974738e-05,67.0770540237,p2p
50,0.89677,0.0343297,0.67974,0.106864,0.197742,0.912026,0.0269766,0.880615,0.101503,0.222431,9.99999974738e-05,67.2271540165,p2p
51,0.912806,0.0248799,0.689489,0.105338,0.194199,0.902934,0.0324225,0.822434,0.103989,0.142935,9.99999974738e-05,66.5507650375,p2p
52,0.90713,0.031262,0.675949,0.106374,0.203325,0.901918,0.0281377,1.05786,0.105896,0.288807,9.99999974738e-05,67.6714060307,p2p
